id,Tweets,Label
6633,RT @shrekmillar: #katandandre #absolutetwats #mkr2015 #mkr why would you be such dicks!,none
6634,"Well done Kat.. you literally cheated your way in... yeah, go you... You'll be out the first time you have to cook against real cooks #MKR",none
6635,#mkr if you were bottom of the table... Twice in one season... Answers all questions I reckon. #mkr2015,none
6636,Andre you fucking whipped cunt!! Arghhhhh #mkr #deathtokat,none
6637,I hope Colin tears Kat and Andre a new one!!! #mkr,none
6638,I now officially hate Kat and Andre I hope karma bites them hard. #mkr,none
6639,Where is da SOSE ? Wood of lyked Moore  #mkr,none
6640,"That awkward moment when Kat and Andre use the word ""fair"" in a sentence. Do you even know what that means?? #mkr",none
6641,I never thought I would say that I wanted the 2 blondes to stay on #mkr.    But Kat and Andre are mean and nasty: makes me not want to watch,none
6642,"RT @benpobjie: ""I have to agree with Kat. Literally. She will cut me if I don't"" #MKR",none
6643,I would slap the smirk off Kat's face  #MKR,none
6644,"Well said, Manu. #mkr",none
6645,I really want that pork crackling #mkr,none
6646,#mkr the way she flirts with the young boys at Coles........Ohhh no,none
6647,Kat and Andre are filthy molls #mkr,none
6648,Ew Kat and Andre are still in the comp. #MKR,none
6649,@sharonpiggott Um. It's birthday week. Your week to be CLASSY. Why are you tweeting about #MKR? #festivalofsharon,none
6650,Bottom two should've gone!  #mkr,none
6651,get rekted Kat and Andre #mkr,none
6652,Kat and Andre did not appear once in the preview of the next round of the comp. Gone early? Hope so. Yay. #mkr,none
6653,"Kat&amp;Andre Monday: ""People have voted strategically, how rude!!"" Kat&amp;Andre tonight: Votes strategically for the third time in the comp. #mkr",none
6654,#MKR  as much as I dislike them. That dessert does look good.,none
6655,#mkr the way kat looks at Annie is like she's stearing into her soul it's just creepy,none
6656,Redemption round  ( thank goodness ) and home made restaurant cooking is over ...no where to hide now . #mkr,none
6657,"When nobody strategically scores you,  yet your bottom of the comp table Hahaha #mkr #mkr2015",none
6658,Kat seems to be getting 'strategic' mixed up with...you can't cook and you got scored accordingly! #mkr,none
6659,"I would back hand them both. Giving them a 1? Strategic? No, you are just being major fkn dicks. #mkr",none
6660,Watched one more time to see if Kat and Andre had managed to stop being awful people. No. Not even after Manu warned them. Bye bye #mkr,none
6661,@LynneMcGranger Kat and Andre are a disgrace! They should be booted. To score that low to save themselves.....pffft! #mkr,none
6662,BAM! Manu just put Kat in her place! #mkr,none
6663,"@MKR_Official #mkr Manu, take Kat to France",none
6664,RT @robertlynzeymkr: Go team Tex #TeamTex #MKR #RobertLynzey hope they win. http://t.co/oqxuLStzR3,none
6665,@MickFloyd because everyone wants to hit kat with a shovel #MKR,none
6666,I can't handle all the sass at Sassy. Feisty   foodies are definitely going home. #mkr,none
6667,Deconstructed Apple pie...bwilliant #mkr,none
6668,"So useless, didn't even finish that episode of #mkr might have to leave catching up for the weekend",none
6669,Kat and Andre staying is possibly the worst thing to happen on the show ever #mkr,none
6670,#katandandre #absolutetwats #mkr2015 #mkr why would you be such dicks!,none
6671,I watched #MKR tonight...  Kat and Andre should be disgusted with themselves...  Uncalled for on so many levels...,none
6672,I want to give Kat some moisturiser #MKR,none
6673,"#mkr omg the kiss stains on the ""dirty"" mirror is sooo tacky!! Oh my god",none
6674,And since the 2015 premiere #mkr has been on for 36 hours already in total with the extension of all episodes to 90 minutes.,none
6675,#MKR that ain't Sauerkraut!  It's RoteKohl .....,none
6676,#mkr I can't believe it http://t.co/CIicHpm58i,none
6677,"RT @Bronz_Solomon: When nobody strategically scores you,  yet your bottom of the comp table Hahaha #mkr #mkr2015",none
6678,"You suck Kat and Andre. Poorest form ever!
Onya Manu.. ""Only way to stay in this competition is to cook good food""
#MKR",none
6679,Kay needs to simmer down! #mkr #calmyourfarm #nottheendoftheworld,none
6680,#mkr Awww no modelling tonight? #ThankGod,none
6681,OMG your behaviour is so embarrassing.. I wonder what your family thinks of you Kat?  I'd be totally ashamed of you... #MKR,none
6682,"@mykitchenrules Why does everyone say they are ""voting strategically"", rather than being honest and saying they are blatantly cheating. #mkr",none
6683,Are Kat and What's his face paid actors? Surely people can't be THAT negative all the time.  #mkr,none
6684,Kat is such a witch! Someone throw water on her! #mkr,none
6685,#MKR Kat and Andre must be feeling so f.....d at this stage. It really doesn't matter what they say.,none
6686,"RT @benpobjie: When someone voted ""strategically"" on Come Dine With Me, they made her re-do her vote. Should do that here #MKR",none
6687,"Kat, ugliness exudes from within hence a reflection in ones physical appearance. Lighten up girlfriend! #mkr #mkr2015",none
6688,"I would love for someone to ""ACCIDENTLY"" spill a pot of boiling water on Kats head. #CuntAndAndre #MKR worst humans/cooks ever on the show",none
6689,"What's with Petes face, looks like he's been varnished  #MKR",none
6690,@MKR_Official I hope Kat and Andre die in a kitchen fire next time they cook #cheats #MKR,none
6691,Hahahaha thank you @manufeildel .... #Kat&amp;Andre I advise that you apply water to the burned area of your dignity #mkr http://t.co/FdV3livN6R,none
6692,That pastry looks awful!! #MKR,none
6693,"Feeling so sorry for the girls, they should be safe and Kat and Andre should be going home #MKR",none
6694,"#mkr kat is gonna score low for one 
1.there last 
2. She's crazy",none
6695,"In other words #katandandre, your food was crapilicious! #mkr",none
6696,RT @deansgaljo: Crossing my fingers for the #killerblondes get rid of #katandandre #MKR,none
6697,SNAP Manu - best judge reply on #MKR that ur bad score is because of strategic voting.....do they realize they have to cook good well too?,none
6698,"And a collective ""FUCK YOU"" arises from across the country. Kat, you won't last 5 minutes against the other teams #mkr2015 #MKR",none
6699,Watching #mkr gotta love my cooking shows,none
6700,Kat is the biggest bitch I've ever had the displeasure of seeing in my life. #MKR,none
6701,"What a disgraceful episode of MKR, hope kat and Andre fail and that smirk is wiped off their face. #strategicbullshit #katandandresuck #mkr",none
6702,"#MKR  look at Kat and Andre. They're hoping that dessert is a festering, pussie boil.",none
6703,"Kat you've been owned: ""there's only one way to stay in this competition - cook good food"" (Manu) #mkr #feistyfoodies",none
6704,I was so happy to hear Manu take that dig... clearly the message didn't sink in... #Disgraceful Kat&amp;Andre #MKR,none
6705,@helenaandvikki have you guys picked your winners for this year? Any bets? #MKR,none
6706,#mkr those carrots look overdone,none
6707,"Wait, I thought #MKR was about the cooking? Why isn't anyone talking about the well cooked chicken livers?",none
6708,Can't decide if I dislike the 'promo' girls more than I dislike Kat &amp; Andre. Either way one of them is gone tonight. WINNING! #mkr2015 #MKR,none
6709,Perhaps next season all scores get revealed at the end of each round?Then ppl like Kat &amp; Andre can't strategically score? #disgusting #mkr,none
6710,"How to make Brown Butter Ice Cream - with yoyomax12

#mkr http://t.co/CUzrgCtT1g",none
6711,Kat and Andre being partially critical. We all know that insta-restaurant was worth more than 1/10 #mkr #playingthegame,none
6712,Kat didn't like the canoodles.... #mkr #mkr2015,none
6713,Strategic or Talentless Hack? You be the judge #mkr,none
6714,#mkr I'm out people. Going to @Mr_Fanta_Pants to drown my sorrows in roofied Fanta! Night!,none
6715,RT @KateFoxy: Kat and Andre can fuck right off. #MKR,none
6716,RT @daniel_kaye: @DustyPee @MrTimothyKaye I think the hashtag got some traction. #cuntandandre #mkr,none
6717,"RT @SarahVandyke3: @allankmelb Surely when you go to a restaurant you have certain expectations, given what is written on the menu? #MKR",none
6718,"@xwickedmindx It's so difficult to choose between the two teams, isn't it! Despicable behaviour, much? Bah. #MKR",none
6719,"Stop calling it ""being strategic"" when really it is ""being shameless dirtbags"" #mkr",none
6720,#MKR Katie.. trusting your instincts is like trusting the instincts of  the Titanic Captain.,none
6721,Hope Katie&amp;Nikki make it just 2take out Kat&amp;Andre #MKR,none
6722,RT @blooodygorgeous: Kat missed the op to redeem herself in the kitchen but also in the character stakes #mkr #shameshameshame,none
6723,"MickFloyd: Wait, I thought #MKR was about the cooking? Why isn't anyone talking about the well cooked chicken livers?",none
6724,#MKR can't wait to have Robert &amp; Lynzey back!,none
6725,"RT @bow_jvr: I would vote a 10/10 to make sure Kat and Andre go home.. You know, ""strategic voting"" #mkr",none
6726,Thought Jane was safe with the score of 92. Did they forget or I missed the announcement ? #mkr,none
6727,@LiveTweetsAU Go Sassy Girls!!! Made that Apple Pie KICKASS!!! :D #mkr,none
6728,Kat and Andre are seriously shit people #MKR #mkr2015,none
6729,"#MKR To stop this strategic voting, perhaps announce all the scoring for each group of instant restaurants when they go to kitchen central.",none
6730,"RT @aps111: How does Kat justify her statement ""they worked so hard"" SHE CANT COOK FUCKING BREAD #mkr",none
6731,RT @skwashd: @dan_cake or you could just stop watching crap like #mkr.,none
6732,#mkr aahhh that pork looks ssoooo good.,none
6733,@mykitchenrules My crap tastes better than the shit Kat &amp; Andre served up. I wouldn't feed it to a dead cat. #villans #cheats #mkr #mkr2015,none
6734,"Kat and Andre are behaving in such a spiteful, vindictive manner. Who do they think they are - #MKR contestants?",none
6735,"I can barely tolerate Kat and Andre, Katie and Nikki are annoying but I'd rather see them than Kat and Andre #mkr",none
6736,I wish Annie would stand up and punch Kat in the face. #mkr,none
6737,"I would try the main course, but I would never touch the liver from the entree #MKR",none
6738,Anyone eliminated yet?  #mkr,none
6739,@dan_cake or you could just stop watching crap like #mkr.,none
6740,RT @hazpopbeepbeep: Cannot wait for kat and andre to crash and burn in the challenges... #MKR,none
6741,RT @Adam___Price: If Adam wins he can use the money to pay his kid #deadbeat #mkr,none
6742,I want Sheri &amp; Emilie to have their own show. With special appearances from Annie &amp; Lloyd. #MKR,none
6743,What a cunt of a person Kat is #MKR,none
6744,#MKR why are all tonight's contestants dressed like they are going on dancing with the Stars?,none
6745,Sheri &amp; Emilie are the cutest whilst Kat &amp; Andre are the most vile. #mkr,none
6746,@mykitchenrules kat is a whench boot her off #mkr,none
6747,"#MKR No sauce for your Pork, Lloyd will be so upset, he loves a sauce with his pork",none
6748,Is there something wrong with me? I really like Kat and Andre haha #mkr,none
6749,@tiahnwright I disliked Annie and Lloyd more. #mkr,none
6750,"I don't like the butcher girls but Kat &amp; Andre are dirty players, cheats and can't cook!!! #mkr #howthehelldidtheygetonthisshow",none
6751,@EmilySymons_ @LynneMcGranger Not happy wanted the girls to win.#mkr,none
6752,the world would be a better place if Kat and Andre left the show #MKR,none
6753,Cat seems more like a dog with all this strategic voting #MKR,none
6754,"@allankmelb Surely when you go to a restaurant you have certain expectations, given what is written on the menu? #MKR",none
6755,At least Katie &amp; Vikki can cook Garlic ! Bonus  #mkr,none
6756,#mkr  Unbelievable how low Kat &amp; Andre will go. Despicable couple. Can't believe how disgusted I am in their behavior.,none
6757,@stweet_heart CRACKLING people #mkr,none
6758,Who got through guys? #MKR,none
6759,The #sideboob is out tonight on #mkr,none
6760,Read up land wubbers oh how Capt. Salty smokes small cuts of fish for five minutes in her new cook book Shit cooking ahead #mkr,none
6761,"Can't wait for the VIC girls, Ash &amp; Camilla to wreck Kat's ass . Like girrrrl, learn manners and etiquette #mkr",none
6762,"Lance Armstrong Award for Sportsmanship 2015 goes to... Trevor Chappell opens envelope, announces winner is Kat! #MKR http://t.co/LHsphaw1cy",none
6763,Hope these girls do good really don't want them to go #mkr make your main and dessert amazing girls,none
6764,RT @KelAnne_: I like how Kat and Andre are the ones trending.. #MKR,none
6765,#MKR The bimbos make an awesomely awesome kick ass awesome apple awesome pie. Which has to be perfectly awesome or they'll go home. Awesome!,none
6766,RT @amanda_cwm: Desperation is such an ugly shade on humans #MKR,none
6767,"If 2 #mkr contestants were to be ousted by Kat &amp; Andre's unfair score, Nikki &amp; Kate were the right ones. Didn't cook well, almost as bitchy",none
6768,The dessert looked great!  I wouldn't have cooked the apples like that... but I want to try that icecream!  #MKR,none
6769,"I preferred the ""Activated Almonds"" Pete Evans rather than this new ""Dangerous Baby Diet"" Pete Evans. #MKR",none
6770,"That pork cutlet and crackling looks so yummy, not sure about the other stuff on the plate ;) #MKR",none
6771,Don't be sore losers K &amp; A !! #mkr,none
6772,RT @idesequera: #MKR There can only be one #grug so stop trying Kat. http://t.co/Jqkij92T5C,none
6773,"I would vote a 10/10 to make sure Kat and Andre go home.. You know, ""strategic voting"" #mkr",none
6774,Looks Yummy the judges make it stressful  @mykitchenrules #mkr,none
6775,I'm soo loving the show @mykitchenrules #mkr #lovingit #melbourne #gatherthepack,none
6776,"Kat and Andre do not deserve to be in the competition, I guess as soon as Colin tastes their food he'll fix that for me #fingerscrossed #mkr",none
6777,RT @pwafork: I'm sorry but what the hell is this secret ingredient!? #mkr http://t.co/1rF9BUHZbf,none
6778,Actually hate Kat and Andre. #mkr,none
6779,RT @empaulina: #mkr  Unbelievable how low Kat &amp; Andre will go. Despicable couple. Can't believe how disgusted I am in their behavior.,none
6780,RT @AshleighLehmann: the world would be a better place if Kat and Andre left the show #MKR,none
6781,"No worries Pete and Manu, take all the time off you need. In fact, feel free to fuck right off - I prefer Colin #mkr",none
6782,Imma need some time to get over Kat &amp; Andre's blatant cheating. #mkr,none
6783,"If you want to win, you win by cooking good food not by sabotaging other people, that's not a win that's cheating, Kat &amp; Andre suck #MKR",none
6784,Urgh.. that's just naff... a ONE?  #shameshameshame #MKR,none
6785,Not strategic; just being an A*hole. Calling it something else doesn't make it ok. #mkr,none
6786,14 couples remain on #mkr. Means if one team is booted out every week and two in semi finals then show will finish mid May.,none
6787,RT @sales88194029: At least Katie &amp; Vikki can cook Garlic ! Bonus  #mkr,none
6788,they are complaining that it's taking too long. typical of andre and kat #mkr,none
6789,Cannot believe those two fucktards are still in the competition. MY MIDDLE FINGER SAYS HELLO TO YOU KAT &amp; ANDRE #assholes #mkr,none
6790,#MKR Kat &amp; Andre. Congratulations. You've just won a one way trip to mars.,none
6791,"#MKR What's with all the ""It's not what we were expecting."" Judge what's put in front of you, not what you think should have been supplied.",none
6792,Why the freakin hell do Katie &amp; Vikki puree everything ? #mkr,none
6793,"I didn't like the blondes, but i wanted Kat and Andre gone a hell of a lot more, i despise them so much, they are disgusting people #MKR",none
6794,I hope everything goes well for the girls #mkr #mykitchenrules,none
6795,"@TGF174 this is both season 2015 and 2016. Next they'll advertise it as ""continuing after the tennis."" #MKR",none
6796,"Live in #cyclone areas in #Qld ? #MKR fans
Concerned re #pets, NOT in evac centres ? 
Email #JoanneMillerMP  police@ministerial.qld.gov.au",none
6797,"I think only judges scores until the end when contestants just rank the other 4 teams. 4 for best, 3 for 2nd etc Can't cheat then #mkr",none
6798,"Kat and Andre are like, the worst. They probably don't have friends. #mkr",none
6799,I have a few favourites #mkr,none
6800,"You can eliminate teams by strategically voting, but what sort of person does that make you? A chef, or a petty person? #MKR",none
6801,"RT @EmilyyLam: With 14 teams on our screen, it means ONE GOOD THING. LESS KAT!!! And more people I like. #MKR #MKR2015",none
6802,As we said in my country: Fish dies for the mouth. See ya girls. #mkr,none
6803,"OK - get this off my FB page asap!

#paleo #mkr http://t.co/n3Y2cItgLV",none
6804,Rigged #MKR #KatTheRat,none
6805,"On the other hand, you can argue that if strategic scoring wasn't invoked - Katie &amp; Nikki still fell short with their menu to stay #MKR",none
6806,My only problem is there are worst cooks then captain Salty #mkr,none
6807,I'm boycotting MKR until Kat is eliminated. I'm fairly certain she is the devil with evil eyes. #katruinsmkr #mkr,none
6808,"Super excited for the new challenges. Goosies, and its only the trailer. Yayyy! Tomorrow! #MKR",none
6809,"RT @colonelkickhead: ""But you all respect him""....Pete hasn't read twitter has he #MKR",none
6810,They clearly aren't even trying to hide how rigged it is anymore.The girls should have stayed but Kat's more controversial.#mkr,none
6811,RT @Sonia3044: Good news is Kat and Andre aren't shown in the promo ads...  #mkr,none
6812,Katie &amp; Vikki have requested a Breville Sandwich maker to be added to the kitchen at MKR head quarters #technicallychallenged #mkr,none
6813,Sorry what was that? You can't burn anything on a toastie? #mkr,none
6814,RT @Kirstin_McM: I think the whole country hates #Kat right now #mkr,none
6815,#MKR there are more people left in this competition than probably live in Mount Isa,none
6816,Arrgh my hearties we get to see Captain Salty farm more salt Thursday and her trusty gimp I mean first mate do nothing at all #mkr,none
6817,"#mkr scoring is ridiculous. ""Liked 80% of it so only giving a 4"" #snakes",none
6818,Who are all these people? I've forgotten #mkr,none
6819,RT @LynneMcGranger: OH NO!!!!! ( she says sticking needles in her eyes!!)#mkr,none
6820,I wonder if not having a doorbell disqualifies you from applying to be an #MKR contestant.,none
6821,@mykitchenrules #mkr please kick off that lady who is such a rude person. She has such a crappy attitude towards the others. Shes gave a one,none
6822,"My #MKR prediction: Next season there will again be 2 judges, but they will be Manu and Colin.",none
6823,#mkr has now lost credibility.... BOYCOTT,none
6824,"Strategic voting in a cooking competition will only get you so far, when you are an oxygen thief that cannot cook. #mkr",none
6825,"#MKR Kat I don't like anything on tonight's menu, well go back to Hungry Jacks then or eat the shit u served up the other night",none
6826,kat gives me the absolute shits #mkr,none
6827,@leigh_sexton @spanner77 just not the new breed of #mkr,none
6828,#MKR Kat and Andre get to stay? Seriously? This is so unfair. So not impressed with the strategic scoring. Karma WILL be a b*tch,none
6829,RT @bdv1968: I'll say it if no one else will......that Kat needs serious medication #MKR #MKR2015,none
6830,It's for toasting sandwiches not cooking potatoes for head chefs!!!! #mkr,none
6831,Hoping editing might be to blame but srsly #katandandre need to check themselves! Can't wait till they're out cooked by the other teams #MKR,none
6832,"There seems to be 2 ways to succeed in #mkr cook terribly, whinge excessively about not getting a fair go and give 1's or u know, cook well",none
6833,Tonight's #mkr result proves that smug arseholes can prosper #mkr2015,none
6834,RT @kenzie_mariah: KAT IS A FUCKING CUNT #mkr,none
6835,Haha aaannndd Thats why i love you  @manufeildel #mkr,none
6836,Exciting times on #MKR - just 67 teams left,none
6837,"I hope their cooking shows through the next round. I mean, they have to plate it up right? All their (lacking) skills. #MKR",none
6838,"If you had an ounce of self respect, you'd accept that you have room to improve. Kat and Andre, you're so disappointing. 
#MKR",none
6839,"Kat's absolutely delusional if she thinks it was ""strategic scoring"" that put them on the bottom of the leaderboard!! #MKR @MyVancouver",none
6840,Gotta get home to watch #mkr,none
6841,Kat and Andre are horrible people who do not deserve to still be in this competition #mkr,none
6842,Kat's face..the only thing worse than her cooking #MKR,none
6843,"""I thought you had the trolley mate!"" ""I'm crossing off the list mate!"" Hahaha gotta love Jac and Shaz! #mkr",none
6844,"And here are the tears. Get over it, you didn't do a good job. Stop blaming strategic voting. #mkr",none
6845,I've been sucked into the trap once again thinking this show *isn't* rigged when it obviously is #mkr,none
6846,On a lighter note... Yay! No more instant restaurants!!! #MKR,none
6847,Miss @arna_jane I think you'd get on very well with @missclarolyn seeing you both loooooove #MKR,none
6848,"""We're about to turn the heat right up! WITH ANOTHER INSTANT RESTARAUNT ROUND!"" 
*Australia turns off their TV's* #MKR",none
6849,"Cooking meals for #jetstar? Good thing most of them can't cook for shit, wouldn't want to make the airlines food good for once #MKR",none
6850,"With 14 teams on our screen, it means ONE GOOD THING. LESS KAT!!! And more people I like. #MKR #MKR2015",none
6851,I thought everyone on Twitter hated the butcher/promo girls when they were saying mean &amp; self-absorbed stuff about other contestants? #mkr,none
6852,"Really can't stand Kat &amp; Andre, terrible cooks but good whingers &amp; moaners. #eliminatethem #exposethem #cantcook #MKR",none
6853,It's totally amazing how people make an ass of themselves on #MKR,none
6854,RT @norme73: #mkr i noticed Kat and Andre weren't in any of those upcoming clips. hehehehehee,none
6855,RT @karina__hogan: @wedancedonce #mkr purposely pick slightly unattractive girls who're besotted with themselves. Makes good television lol,none
6856,"Worst!! Actually wanted to throw my remote at my tv after that score!! Shitty strategic score you witch!! #Cheats #UnfairScore

#MKR",none
6857,"I find it fascinating that one bad critique after the other, Katie &amp; Nikki still think their sh*t don't stink. #mkr",none
6858,Good news is Kat and Andre aren't shown in the promo ads...  #mkr,none
6859,Go Manu! #mkr,none
6860,#MKR I think we can all agree that cooking was the winner,none
6861,#mkr kat and andre didn't vote fairly they don't deserve to win.,none
6862,Great comeback Manu. Cook some good food next time Kat and Andre #mkr,none
6863,Time to saddle up... #MKR,none
6864,"as of now, favorite teams on #MKR would have to be Eva &amp; Debra and Will &amp; Steve. least favorite would definitely be Kat and Andre",none
6865,I don't like wishing ppl bad luck but gosh I really dislike Kat and Andre. Much worse than tennis man! #mkr,none
6866,Promo looks promising. Pls say their absence means the #FauxFoodies R the 1st couple eliminated in the next round! UGH. #CantStandThem #mkr,none
6867,Logie for most disgusting person on tv - Kat - so much joy in winning by playing unfairly #mkr,none
6868,@mykitchenrules pathetic Channel 7 #mkr,none
6869,RT @Oh_tobs: Bless I totally forgot about the party favourite Shaz... #MKR,none
6870,"I love how excited Kat! I mean she can't cook and their turning up the heat! As she actually has to cook ""quality food"" #MKR",none
6871,"Please @Channel7 lose this Pete Evans clown. He is dangerous. #MKR 
http://t.co/ivWizhGnsn",none
6872,@Kristinaa_Egger I hope Eva and Debra win the competition #MKR,none
6873,Happy to watch my last episode of #mkr  fucken over it,none
6874,RT @Cecilia_St: Can't believe that former tennis wannabe is still on #mkr,none
6875,"RT @benpobjie: ""We know that you gave it everything you have, meaning it's just innate lack of ability that cost you"" #MKR",none
6876,Why you always make my cry #mkr? Why?,none
6877,RT @TheDWridg: I hope Kat and Andre's kitchen burns down! Un-Australian their tactics! They can't be happy with that! #flogs #mkr,none
6878,#mkr Well too say I'm pissed off at that result would be an understatement. But I'm confident we won't have Kandre for long. Can't cook.,none
6879,"Kat the Rat

#MKR",none
6880,I officially hate Kat and Andre!! That's more like cheating than being strategic! Really heartless animals they are. #mkr,none
6881,Next to be eliminated needs to be Kat &amp; Andre for sure!! #MKR #theyneedtogo #cannotwait,none
6882,So I just basically started #MKR. Why are they serving chicken livers? Vomit!,none
6883,Notice we didn't see Kat and Andre in any of those cut aways?  #mkr,none
6884,The truth behind another elimination round...to get rid of #cuntandandre #mkr,none
6885,I enjoy #mkr for the cooking not to watch feral human behaviour; Kats gotta go,none
6886,"The good news is, I did not see one screen grab in future #MKR grab bag of eps.",none
6887,"Can't believe I have to watch more of these two flogs, Kat and Andre on #MKR",none
6888,Kat complaining about strategic scoring..You reap what you sow. Oh and getting owned by Manu was a bonus. Cook good food problem solved #MKR,none
6889,"Sorry to say that the real compitition has begun Katie and Andre, but do you have the gumption? #MKR",none
6890,"""For topping your groups, you can now invite six friends each to join the competition"" #MKR",none
6891,Everyone's back!!! This is awesome. Can't wait to see what they are going to do this year #MKR,none
6892,Looks like we are in for an emotional rollercoaster. Going to be great!!! #MKR,none
6893,They'll be back in The Never Say Die Never Say Never Again round. #mkr,none
6894,That's really low.  #MKR,none
6895,Kat and Andre are such revolting human beings! #MKR,none
6896,Who wrote this script?  #mkr,none
6897,#MKR holy crap are you fucking kidding me?  ANOTHER elimination round???  It's not going to end is it?  EVER,none
6898,RT @PollyMaeve: Fucking Kat and Andre. Eew. #MKR,none
6899,Why don't all the contestants just score each other 1? That evens the field. #mkr,none
6900,Don't fuck with me I fucking despise Kat and Andre fuck off #mkr,none
6901,#mkr is closed! Hooray for the end of instant restaurants and time to head to Kitchen HQ for challenges! We asked for change and got it!,none
6902,"#MKR oh ....lol Jac &amp; Shaz, forgot about them",none
6903,RT @Robertkirby538: Kat and Andre fuck up you're both oxygen thiefs #mkr @mykitchenrules,none
6904,"With all this bitchiness, I had forgotten about the Texan! Thank god he's back #MKR",none
6905,#MKR Kat &amp; Andre seem to have some very strong feelings against strategic scoring....until they decide to engage.  Two horrible people!,none
6906,"The old two wheel @FourinHand Colin
#mkr",none
6907,RT @laylaviiolet: Kat &amp; Andre there's a special place in hell for people like you #MKR,none
6908,Get some more fucking teams why doncha? #mkr,none
6909,Yay! Colin is back! #MKR,none
6910,Kat and Andre scored strategically just so stay in the bloody competition. SO UNFAIR! #katandandre #mkr #katieandnikki,none
6911,"I'm glad Will and Steve are back, though. #MKR #MKR2015",none
6912,I'M SO MAD #MKR,none
6913,"Will, Steve and Roberts accent always get to me #mkr",none
6914,RT @OliveWahh: The scoring wasn't even done honestly #MKR,none
6915,#mkr not watching this show now that Kat and Andre are through. Pathetic people with no dignity whatsoever @mykitchenrules,none
6916,#mkr Kat &amp; Andre are the real losers,none
6917,What the foook did he just say #mkr,none
6918,RT @Catatwitering: Hope they get booted next round #kandre #MKR,none
6919,"#mkr If I had immunity, I'd cook poo sausage.",none
6920,#MKR did they even have chickens back in caveman times Pete?,none
6921,So how many teams are we 'starting' with now? #mkr,none
6922,Damn you Kat &amp; Andre! Hope karma comes around and bites you in the arse!!! #mkr,none
6923,Can someone get that homeless Irish guy a jacket that fits? #mkr,none
6924,"So Foghorn, The English Geezers, the blandos &amp; the dead beat Dad gets immunity. Brilliant. #MKR",none
6925,"""There's another judge you have to please. He has compromising photos of the executive producers"" #MKR",none
6926,Wish there was a home viewer vote. Kat and Andre would be loooooooooong gone #mkr,none
6927,Our favourite teams pushed to the limit. So Kat and Andre will have to cook weetbix and milk then. #mkr,none
6928,What the actual fuck???? Are they saying there are no more instant restaurant rounds??? I feel ripped off there were only 23 rounds... #MKR,none
6929,No more instant restaurants? #MKR,none
6930,Cannot wait for kat and andre to crash and burn in the challenges... #MKR,none
6931,How is the deadbeat Dad/tennis coach/friend of the judges still in this show??? #mkr,none
6932,"you all respect him...you respect him, right? right? #mkr",none
6933,#mkr i noticed Kat and Andre weren't in any of those upcoming clips. hehehehehee,none
6934,"ah, #ashandcamilla are back,  #mkr",none
6935,I hope Kat and Andre's kitchen burns down! Un-Australian their tactics! They can't be happy with that! #flogs #mkr,none
6936,Thank god. Now the real show can start! #MKR #MKR2015,none
6937,Surprise surprise that the nasty problem-causing team stays in. Remember when competitions rewarded talent not influence on ratings? #mkr,none
6938,RT @antzzz1: WTF!!!!! I not a huge fans of the promo girls but they never voted strategically! This sucks! Soo annoyed! #mkr #killerblondes,none
6939,Kat and Andre you two are a disgrace and let's be honest your cooking sucked the whole way through #MKR,none
6940,There is a very valid case to be made that strategic scoring by multiple teams impacted the elimination tonight #MKR,none
6941,Kat and andre are fd #mkr,none
6942,#mkr #katmkr http://t.co/vLYkzY5p7D,none
6943,Colin is back! #MKR,none
6944,I have a feeling this will be Pete's last season and Colin will replace him. Goodbye paleo bullshit. #MKR,none
6945,What??? How along are they dragging this show on for? #suchathingastoomuch #mkr,none
6946,Yay Jac and Shaz and Robert and Lynzey! My faves! #MKR,none
6947,How to Kat and Andre keep escaping elimination?! Definitely don't think they're #MKR worthy...we'll have see how it goes,none
6948,#MKR Lloyds happy with all this meat on tonight's menu,none
6949,Bless I totally forgot about the party favourite Shaz... #MKR,none
6950,RT @GidgitVonLaRue: #MKR France Vs Ireland Vs Paleo Pete...LETS RUMBLE!,none
6951,Kat &amp; Andre definitely do not deserve to be still in the competition. I'm disappointed once again! #MKR,none
6952,FASSNIDGE! #MKR,none
6953,Kat and andre should be sent home for cheating...twice! #mkr absolute bullshit... they should not see the scores until the end of the show!,none
6954,Everyone has immunity this week...Kat and Andre are sure to fail big time #mkr,none
6955,"Pretty much how I'm feeling at the end of #mkr. Hope that mole from WA goes ASAP! @LynneMcGranger, surely you agree? http://t.co/Izb3n6KHU5",none
6956,"All of that is on tomorrow? ... Wow, it's going to be a long episode! 

#mkr",none
6957,Oh really? No more instant restaurants? THAT'S SHOCKING. #MKR #MKR2015,none
6958,Wait.. Who respects Colin...  #mkr,none
6959,RT @pew_Michelle: FK YOU KAT AND ANDRE! #mkr,none
6960,The homeless man is back #mkr #coln,none
6961,Outrageous! What awful people. I hope they are gone in the very next elimination. #mkr,none
6962,Where's Gordon F'ing Ramsay? #mkr,none
6963,Great to see Colin just got out of bed for this get together. #mkr,none
6964,Was that a wedding I saw? Would you really want Kat and Andre catering your big day? #hellno #MKR,none
6965,RT @Mumdeep: Can you just kick Kat out for being a strategic arsehole? #mkr,none
6966,How did that just happen? It was clear they cooked better food! Seriously fuck #mkr,none
6967,"Kat, karma is going to kick you in the arse. #MKR #poorsportsmanship",none
6968,It's #mkr Survivor. Immunity idols have been issued,none
6969,@jgray0711 I like it! #mkr,none
